validation_index,success,visit_tolerance,best_length,second_length,gap_percent,best_order,second_order
839,True,0.02,1.4296357179952848,1.51236189676892,5.786521540580882,1→3→4→2,4→1→3→2
840,True,0.02,1.4771567709930618,1.550854039781044,4.989129809047761,1→2→4→3,1→3→4→2
841,True,0.02,1.1989385989914927,1.4349741895699415,19.68704575672133,2→4→3→1,2→4→1→3
842,True,0.02,1.5342376123946089,1.620532853302848,5.624633382149404,1→3→2→4,1→2→3→4
843,False,0.02,1.2798015938640075,1.359710008307181,6.243812699272552,1→4→2→3,3→2→1→4
844,False,0.02,1.5285593583790014,1.544727275754016,1.0577225729827286,4→2→3→1,4→1→3→2
845,True,0.02,1.141065299270148,1.3567519782430784,18.902220504899113,3→1→2→4,1→3→2→4
846,False,0.02,1.5424969825922386,1.564918340716051,1.4535754932973848,4→2→1→3,4→3→2→1
847,True,0.02,1.0760984393777924,1.3831065408728793,28.529741356432147,4→1→3→2,4→3→1→2
848,True,0.02,1.4145600969275247,1.5853961665706138,12.076975026663847,3→1→4→2,3→1→2→4
849,True,0.02,1.162743051783252,1.2715954176216093,9.3616870615924,3→1→2→4,3→1→4→2
850,True,0.02,0.8932741514287686,0.9895381219010609,10.776531518159413,1→4→3→2,1→4→2→3
851,False,0.02,1.1480703315805578,1.1722269601248871,2.1041070289720567,4→2→1→3,4→2→3→1
852,True,0.02,1.441164921524893,1.548408167687692,7.441427733983784,1→2→4→3,1→3→4→2
853,True,0.02,1.5085326916696156,1.755406315061343,16.3651490454935,3→1→4→2,3→2→4→1
854,False,0.02,1.2732870330374637,1.274810328394719,0.11963487554109423,2→1→4→3,2→3→4→1
855,True,0.02,1.3345178772568027,1.4229618510708433,6.62741019219941,4→2→1→3,4→2→3→1
856,False,0.02,1.8596995421887599,1.886000303584624,1.414247882478351,3→4→1→2,3→1→4→2
857,False,0.02,1.630461071237693,1.6627196039212655,1.9784914373383249,3→4→2→1,3→4→1→2
858,False,0.02,1.1103598811109074,1.1232485190127035,1.1607622106177926,4→1→3→2,2→3→1→4
859,True,0.02,1.5002172349538627,1.5623888280041602,4.144172697243378,2→1→3→4,2→1→4→3
860,True,0.02,1.1093621297107543,1.2957840043972442,16.804420278443786,4→3→2→1,3→4→2→1
861,False,0.02,0.9250946511296724,0.9413473204392018,1.7568655585331268,3→2→4→1,3→2→1→4
862,True,0.02,1.4182789941326999,1.5231337109314564,7.3930952395495995,1→2→4→3,2→4→1→3
863,False,0.02,1.4932117654191503,1.511813735346404,1.245769043484068,2→4→3→1,2→4→1→3
864,False,0.02,1.823954655900916,1.8738133082219426,2.7335467008306478,4→2→3→1,2→4→1→3
865,False,0.02,1.175060865328918,1.2674075103250384,7.858881843560593,2→4→1→3,2→1→4→3
866,False,0.02,1.1924572998702885,1.1980187245060447,0.4663835456717163,3→1→4→2,3→4→2→1
867,True,0.02,1.3793232884841837,1.5864437436978702,15.016092089716174,3→1→2→4,3→2→1→4
868,False,0.02,1.0934029512041408,1.1043273180346176,0.999116274420702,2→1→4→3,3→2→1→4
869,False,0.02,1.6391590530097067,1.6469015073739006,0.472343080433703,3→4→1→2,4→3→2→1
870,True,0.02,1.300443326820027,1.4481891918497984,11.361192139841588,4→2→3→1,1→3→2→4
871,True,0.02,1.638265783576173,1.6989443889498,3.7038315749457693,3→2→4→1,4→1→2→3
872,True,0.02,1.569894839124332,1.6337213557655634,4.065655549057869,4→1→2→3,4→2→1→3
873,True,0.02,1.227106939548196,1.3127386229202054,6.978339100872322,4→2→1→3,2→4→1→3
874,False,0.02,1.2831152121129548,1.3380828044988213,4.283917131287793,1→2→4→3,4→2→1→3
875,True,0.02,1.1182118750014147,1.3329224802838635,19.201245316964386,3→4→2→1,3→4→1→2
876,True,0.02,1.3572905139579312,1.4710062481862431,8.378142561146385,2→1→4→3,2→1→3→4
877,False,0.02,1.7081216127929597,1.8118456921302444,6.072406002034294,1→2→3→4,4→3→2→1
878,False,0.02,1.2743931124111947,1.2772575550258196,0.22476915378217222,4→2→3→1,4→2→1→3
879,True,0.02,1.392120045550076,1.4180602641053652,1.8633607524155271,4→1→3→2,4→2→3→1
880,True,0.02,1.367306977783517,1.3892222094157045,1.602802588465789,1→3→2→4,1→2→3→4
881,True,0.02,1.363070395265261,1.4352021186526183,5.291856065388322,2→3→1→4,2→4→1→3
882,False,0.02,1.6202123759167313,1.6263770470062127,0.3804853722335844,4→2→1→3,4→2→3→1
883,True,0.02,1.6721425796930756,1.7850396080903588,6.751638871489394,3→1→2→4,3→4→2→1
884,True,0.02,1.063731798772102,1.2415121352316858,16.712891037458977,4→3→1→2,4→3→2→1
885,True,0.02,1.3663864078476349,1.5558204042946038,13.863867157853974,1→3→2→4,4→2→3→1
886,True,0.02,1.4238299308130438,1.5354597306348448,7.840107684634602,4→2→1→3,2→4→1→3
887,False,0.02,1.1079509543072967,1.1122705542386768,0.3898728472219019,2→3→1→4,2→4→3→1
888,True,0.02,1.2703420219894785,1.3902919026003677,9.442329587982618,3→1→4→2,3→1→2→4
889,True,0.02,1.0286515438165025,1.110651364204235,7.9715838546741375,2→4→3→1,2→4→1→3
890,True,0.02,1.44229906200863,1.5187400541702334,5.299940502987445,4→1→3→2,4→2→3→1
891,True,0.02,1.4547284461845376,1.747144030394638,20.10104256756978,1→2→4→3,1→4→2→3
892,False,0.02,1.2039909747475457,1.2583322240282477,4.513426630303138,2→1→4→3,1→2→4→3
893,True,0.02,1.1965232261823058,1.3949385885110506,16.58265865526238,4→1→2→3,4→2→1→3
894,True,0.02,1.3009477792523612,1.4084994903287036,8.267181265196601,1→3→2→4,1→4→2→3
895,False,0.02,1.5184178171624425,1.5907135469297182,4.76125404681954,4→1→2→3,4→1→3→2
896,True,0.02,1.0252154917519343,1.1545168400106174,12.612114165162211,3→4→1→2,3→4→2→1
897,True,0.02,1.5408686213276352,1.678209368706863,8.913202947886175,2→1→4→3,3→4→1→2
898,False,0.02,1.5594210004556306,1.6158097751281943,3.6160071370135536,4→3→1→2,4→1→3→2
899,False,0.02,1.0209184023026576,1.14652157479933,12.30295900371444,4→1→3→2,1→4→3→2
900,True,0.02,1.2712710872685473,1.379662565808029,8.526228561712328,2→3→1→4,2→4→1→3
901,True,0.02,1.1480290745477106,1.290942506911317,12.448589981914001,3→1→4→2,3→4→2→1
902,True,0.02,1.1585656992613376,1.2372109196015209,6.78815369644767,2→1→3→4,2→1→4→3
903,True,0.02,1.5311007459782222,1.5727623582311674,2.7210235748613343,2→4→1→3,2→4→3→1
904,False,0.02,1.4925158811032337,1.6114606761377146,7.969415705416788,2→4→1→3,2→4→3→1
905,False,0.02,1.3552976745367264,1.5609864506807454,15.176649381791963,3→1→2→4,3→2→1→4
906,True,0.02,1.1253067121652114,1.224635328867739,8.826803895216141,3→4→1→2,3→4→2→1
907,True,0.02,1.4801880693746212,1.5883552098825255,7.307661961740097,3→1→4→2,3→4→1→2
908,True,0.02,1.5824024014521594,1.6707595894291378,5.583736974608588,2→3→1→4,4→1→3→2
909,True,0.02,1.0210281883850991,1.0938133430238324,7.128613633464253,1→4→3→2,1→3→4→2
910,True,0.02,1.1497413648034929,1.3410878001864583,16.642563383432698,1→4→3→2,4→1→3→2
911,True,0.02,1.613508446992416,1.689687394219641,4.721323112328475,4→2→1→3,4→3→1→2
912,False,0.02,1.3375136087277408,1.3635575189976183,1.9471884323218807,2→3→1→4,1→4→3→2
913,True,0.02,1.3671023655444117,1.5482603031475655,13.251234301757098,4→1→2→3,4→1→3→2
914,True,0.02,1.6533904473176422,1.6845316988189163,1.8834783732902136,1→2→3→4,4→3→2→1
915,True,0.02,1.3017618504685007,1.5668273970349953,20.36206134563693,4→2→3→1,4→2→1→3
916,True,0.02,1.396688199301562,1.565989957322237,12.121657368146812,1→3→4→2,1→2→4→3
917,True,0.02,1.0196770782518523,1.2144252938615652,19.09900886892464,4→1→2→3,4→2→1→3
918,True,0.02,1.03927282666183,1.0903119068123992,4.9110376833875184,4→2→1→3,4→3→1→2
919,True,0.02,1.183718791984435,1.3454613107535809,13.66393098296548,3→4→2→1,4→3→2→1
920,False,0.02,1.0432178474598481,1.1406713435955118,9.341624702161216,3→1→2→4,3→2→1→4
921,True,0.02,1.194977370705213,1.3560347142627072,13.477857196780777,2→1→4→3,2→1→3→4
922,True,0.02,0.9771829364154528,1.1291137493075174,15.547837281050375,3→4→1→2,3→4→2→1
923,True,0.02,0.9545259482918225,1.1532489203768543,20.81902251485753,3→4→1→2,3→4→2→1
924,False,0.02,1.613892287463567,1.632659346791995,1.1628446008576383,2→1→4→3,2→1→3→4
925,False,0.02,1.3500484130707475,1.3534726441824159,0.25363765317717524,2→1→3→4,2→4→3→1
926,False,0.02,1.1113673446028733,1.243094822556369,11.852739653832998,1→3→2→4,1→3→4→2
927,False,0.02,1.725501257675663,1.7449544808119122,1.1273954770947932,1→4→3→2,1→4→2→3
928,False,0.02,1.538278465092291,1.5530371842424446,0.9594309148225794,3→2→4→1,2→1→4→3
929,True,0.02,1.5465363981345113,1.5704225871723594,1.5444957562370023,3→4→2→1,3→1→2→4
930,True,0.02,1.1399923298788608,1.1711687741631454,2.734794214588924,4→2→3→1,4→1→3→2
931,False,0.02,1.1657485453642293,1.2187509967504315,4.546645294731375,1→4→2→3,2→3→4→1
932,True,0.02,1.0338006870497936,1.1255266092118366,8.872689224438963,2→4→3→1,1→3→2→4
933,True,0.02,1.3697899319315854,1.4956093341270882,9.185306393519827,4→3→2→1,3→2→4→1
934,True,0.02,1.6192012992329359,1.6459466270297187,1.6517605197978107,1→2→3→4,1→4→3→2
935,True,0.02,1.4832060265290232,1.725778602233077,16.354610982246243,4→2→3→1,4→1→3→2
936,True,0.02,1.2500857496212219,1.363089866408493,9.039709221668314,3→4→2→1,3→1→2→4
937,False,0.02,1.2984297892955143,1.3070240727709215,0.6618982055294739,1→4→2→3,1→3→2→4
938,True,0.02,1.476319468251415,1.6389473939331842,11.015767872680659,1→3→2→4,1→3→4→2
939,True,0.02,1.597954526196176,1.6670361768511959,4.323129946598923,3→2→1→4,3→4→1→2
940,True,0.02,1.182278217191727,1.21929253159264,3.1307617667889795,1→3→4→2,1→3→2→4
941,True,0.02,1.528301429417368,1.6206740579088776,6.044136759508541,4→2→1→3,4→3→1→2
942,False,0.02,1.629027849851699,1.8659482695742402,14.543669081170687,2→3→1→4,2→3→4→1
943,False,0.02,1.2855660382120067,1.3372835017576254,4.022933245619072,4→2→1→3,1→4→2→3
944,True,0.02,1.2878239381943646,1.3404894264417413,4.089494432074161,4→2→1→3,2→3→1→4
945,True,0.02,1.368602084268729,1.492022196378457,9.01796903047052,4→2→3→1,2→4→3→1
946,True,0.02,1.1956342090371428,1.2884857258384839,7.7658799070424225,2→1→3→4,4→3→1→2
947,True,0.02,1.0379314046096006,1.069733707551614,3.064008160922275,3→1→4→2,3→2→4→1
948,False,0.02,1.3082874099283104,1.5009927313390734,14.729586171078617,3→4→2→1,3→2→4→1
949,True,0.02,1.3618178989051204,1.4205696565071322,4.314215406424548,2→4→1→3,2→1→3→4
950,False,0.02,1.6022462358494338,1.6605770120126842,3.6405625339057925,4→2→3→1,4→2→1→3
951,True,0.02,1.2754631330004835,1.292637681616451,1.3465343036270305,3→4→2→1,3→4→1→2
952,True,0.02,1.2514104053409234,1.2673063346705165,1.2702411024992637,4→2→1→3,2→4→1→3
953,True,0.02,1.3949726084331486,1.4708054142098987,5.436150166556066,3→4→1→2,3→1→4→2
954,True,0.02,1.6250003137588651,1.6293994282608306,0.2707146863122572,1→4→2→3,3→2→4→1
955,False,0.02,1.4615392561420524,1.4708342741047464,0.6359745674727628,2→4→1→3,3→2→4→1
956,True,0.02,1.2206728194708005,1.3759230992156495,12.718418667842112,2→4→3→1,2→3→4→1
957,True,0.02,1.356837641303521,1.5154112161744844,11.686997032203566,2→1→3→4,2→1→4→3
958,False,0.02,1.2092845221213318,1.2782255253801906,5.700974584370128,3→4→1→2,3→2→1→4
959,True,0.02,1.5203505346784776,1.6391796910168794,7.815905189491826,2→3→1→4,2→1→3→4
960,False,0.02,1.3490406102496029,1.3841719141960696,2.604169487526888,1→3→2→4,3→1→2→4
961,True,0.02,1.518637232654005,1.5479060768792499,1.927309800912361,3→2→4→1,2→3→4→1
962,True,0.02,1.1825699079544623,1.38583712270727,17.18860030054436,4→3→1→2,4→3→2→1
963,False,0.02,1.5023442017013933,1.673047637927135,11.362471797902336,1→4→2→3,1→4→3→2
964,False,0.02,1.3938027909524304,1.454134920649979,4.328598714910138,4→3→2→1,2→4→3→1
965,False,0.02,1.185362298188431,1.193467121603485,0.6837422978139486,1→2→4→3,1→4→2→3
966,False,0.02,1.5062008277854098,1.5416807865816162,2.3555928360744027,2→1→3→4,2→3→1→4
967,True,0.02,1.2220067220065103,1.4627432524589206,19.700098707896284,3→4→1→2,4→3→1→2
968,True,0.02,1.304093550242369,1.3588000487906489,4.194982678820287,1→4→2→3,1→3→4→2
969,True,0.02,1.4934863133463003,1.5148771621400536,1.4322761850977421,4→2→1→3,4→3→1→2
970,True,0.02,0.9980548767673103,1.181101044885001,18.340290937766408,3→4→2→1,3→2→4→1
971,False,0.02,1.3824251770152947,1.390124117556918,0.5569155329075763,4→3→2→1,4→1→3→2
972,True,0.02,1.1134999012631983,1.250246372658291,12.280779840210329,2→3→4→1,3→2→4→1
973,True,0.02,1.6401921572885354,1.7013352087116576,3.727798060210218,2→1→3→4,4→3→1→2
974,True,0.02,1.363268510175096,1.5110276301933294,10.838592611462534,3→1→2→4,3→4→2→1
975,False,0.02,1.5093298787960419,1.514649076438403,0.3524211451113802,2→3→1→4,2→3→4→1
976,True,0.02,1.0119139857312596,1.1533390625996658,13.97599784790062,1→3→2→4,1→3→4→2
977,True,0.02,1.3278579996832567,1.5396031580848784,15.946370655004582,4→2→1→3,4→2→3→1
978,True,0.02,1.2437277953329016,1.367363816992864,9.940762128490455,2→1→3→4,2→3→1→4
979,True,0.02,1.2487228850843315,1.276783776681272,2.2471672403958065,1→2→4→3,1→2→3→4
980,True,0.02,1.334514371912225,1.3937617894922139,4.439623793267454,3→4→1→2,4→3→1→2
981,True,0.02,1.1961964212656369,1.3042135914919633,9.03005295000287,4→3→1→2,4→2→1→3
982,False,0.02,1.7558358666981382,1.8060394479371547,2.8592411278979433,3→1→4→2,3→1→2→4
983,True,0.02,1.5926547448538946,1.882551156791164,18.202087607120625,1→4→3→2,2→3→4→1
984,True,0.02,1.3525457298725878,1.565421120612812,15.738868271779419,4→3→2→1,4→3→1→2
985,True,0.02,1.132312864616119,1.194037928451842,5.451237530242974,2→1→3→4,2→3→1→4
986,False,0.02,0.9353610513847215,0.935467771158355,0.011409473750861663,2→1→4→3,2→4→1→3
987,True,0.02,1.0916891909342805,1.1929782785153065,9.27819826578493,4→1→3→2,1→4→2→3
988,True,0.02,1.5235974209141658,1.6408867063604053,7.698180886645592,3→1→2→4,3→1→4→2
989,True,0.02,1.5239285406227592,1.5504267524146287,1.738809339514103,1→4→3→2,1→2→3→4
990,True,0.02,1.1055870659899552,1.3017626741953963,17.74402163702804,4→3→2→1,4→3→1→2
991,True,0.02,1.4870204805162268,1.6279691898347384,9.47859906203716,2→4→3→1,2→4→1→3
992,False,0.02,1.2359725126087957,1.3323512586790183,7.797806592542559,2→1→3→4,3→4→1→2
993,False,0.02,1.0782056166960419,1.0828813567482332,0.4336594040865059,1→4→2→3,1→4→3→2
994,True,0.02,1.5849411645413651,1.721713977553132,8.629519888288401,3→2→1→4,4→3→2→1
995,True,0.02,1.53128971262822,1.572966496330611,2.7216785536199635,4→1→3→2,4→3→2→1
996,True,0.02,0.9580477312599989,1.0790744621243427,12.632641038163376,3→2→4→1,3→2→1→4
997,False,0.02,1.1884031740121284,1.2202429579879985,2.6792072481914486,1→2→3→4,3→2→1→4
998,False,0.02,1.319125449798291,1.3324815553240725,1.0124969939609527,3→4→1→2,3→2→4→1
999,True,0.02,1.072048207037387,1.1379801956254603,6.150095504592736,4→3→2→1,4→3→1→2
