validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
560,True,4,0.00793960615072938,7066,0.09015929722773076,0.007345220380561272,0.00793960615072938,0.006486724871581457,0.00423743700321278,0,0,3,27,189
561,True,4,0.022164993875414686,5341,0.11255202094962202,0.013358612343958043,0.022164993875414686,0.015082699645120868,0.020831349772993536,0,0,0,23,187
562,True,4,0.02418818958889205,6943,0.10612718542437673,0.005522331929414332,0.021189313028147125,0.0017891385785539062,0.02418818958889205,0,0,0,42,342
563,True,4,0.007703597703875438,167,0.09956228806939514,0.005350157065975409,0.007703597703875438,0.004917014648177607,0.002101045537679222,0,0,1,15,72
564,True,4,0.007975861144558649,200,0.09177736414861333,0.0022952468956882123,0.0009839925493638246,0.007157600018120775,0.007975861144558649,0,0,2,33,260
565,True,4,0.002911246774612406,8582,0.10913070688956313,0.0019130819981384775,0.002911246774612406,0.00010595624849144139,0.0011793525870172782,0,0,0,29,205
566,True,4,0.028580245205399205,3014,0.0966852969082147,0.018659443859776373,0.0037489942858587523,0.0032320139419971658,0.028580245205399205,0,0,1,49,330
567,True,4,0.0056684403208383995,208,0.09655513371639743,0.0056684403208383995,0.0006923012523541261,0.0006179155592264224,0.0017762218554914688,0,0,3,41,269
568,True,4,0.012805232040467716,4276,0.10547805525942044,0.012805232040467716,0.0052572505795715225,0.00272590589058708,0.006617234219765135,0,0,0,58,332
569,True,4,0.009759634028172781,4951,0.06534404715656388,0.009050017609441557,0.009759634028172781,0.0027292105554643374,0.0038830835944117753,0,0,2,21,85
570,True,4,0.018910687750978334,2264,0.06877942732503152,0.008397114138300465,0.007543244563173279,0.018910687750978334,0.0034895740377003013,0,0,2,40,271
571,False,3,0.0688174557092009,5471,0.09034741476447274,0.0042982084395684125,0.011824499368700959,0.0688174557092009,0.022868370405222712,0,0,3,52,318
572,True,4,0.017225416331293215,9813,0.09426321943276186,0.004556717587759006,0.0032676680847032193,0.017225416331293215,0.01605711865824051,0,0,1,51,315
573,True,4,0.014744771278338321,3806,0.09824254784109489,0.004245779925435574,0.0034794069222924,0.014744771278338321,0.009258894851243132,0,0,1,29,217
574,True,4,0.00821021456287819,2175,0.07183361766271186,0.004155170555058656,0.0033402359981669935,8.86219518950184e-05,0.00821021456287819,0,0,2,23,154
575,True,4,0.009674972239495072,5084,0.08923665732467527,0.0009871748271101074,0.0026622157560380636,0.009674972239495072,0.003625172149188767,0,0,2,42,350
576,True,4,0.02710958592406909,1600,0.08689541749338581,0.02710958592406909,0.005318808236394004,0.012713844151779572,0.004937854989260615,0,0,3,49,267
577,True,4,0.041556078755895155,7525,0.08208075136963024,0.0028253602043120064,0.006423723855704855,0.041556078755895155,0.020497281185185165,0,0,2,45,309
578,True,4,0.024983396088824723,6916,0.09131350806856592,0.003096567508783494,0.014919935183089116,0.024983396088824723,0.007565289138242966,0,0,1,7,55
579,False,3,0.055776894222850947,5862,0.08088442987926418,0.04033732906653566,0.03195738369404053,0.055776894222850947,0.0002365404475903072,0,0,1,33,267
580,True,4,0.029152736307412188,478,0.07704513506875664,0.024405096513228287,0.029152736307412188,0.008242687866838906,0.012216282710676119,0,0,4,37,253
581,True,4,0.0063057512980485095,4933,0.08681135678672695,0.00313310419129399,0.0063057512980485095,0.001838401249452986,0.004912141652301938,0,0,1,42,248
582,True,4,0.005529776139260205,8311,0.09062502509247447,0.003558290997850803,0.005529776139260205,0.0013961360373221739,0.004850653341325593,0,0,1,41,276
583,False,3,0.40554431992703605,6629,0.10639496839297306,0.019959898111557066,0.40554431992703605,0.005811218484444886,0.006036433950329722,0,0,0,15,104
584,True,4,0.007301519958942145,4530,0.08707848187614227,0.007301519958942145,0.0021619874796223178,0.003436368870740332,0.00622452344098424,0,0,1,51,369
585,True,4,0.011759447755857426,4715,0.11065714613993327,0.0005207005872993848,0.001773762133975858,0.011759447755857426,0.008928125977578062,0,0,0,18,101
586,True,4,0.02230134149608679,163,0.0880278816571022,0.008084115308266856,0.0038013956114018367,0.02230134149608679,0.005978042510592513,0,0,4,32,202
587,True,4,0.008018356846983153,6294,0.07048412198862919,0.0011133790603194123,0.0065494419487007035,0.0028194789841213255,0.008018356846983153,0,0,2,39,315
588,True,4,0.02081744434479976,8817,0.09721356222533105,0.006234153494934803,0.014856106394690918,0.01481699239702424,0.02081744434479976,0,0,2,34,254
589,True,4,0.005225915026273174,343,0.08861488742294063,0.0009226847768545094,0.0013062506347765507,0.004765169340808772,0.005225915026273174,0,0,1,6,77
590,False,3,0.07822549582357907,7406,0.07290156703754881,0.0014510641796232479,0.07822549582357907,0.0039437037291377725,0.009305763875480393,0,0,4,46,290
591,True,4,0.013272530463581981,8496,0.10975153115725297,0.0026217940471079766,0.013272530463581981,0.006182239596437873,0.006552206080760047,0,0,0,29,215
592,True,4,0.011240793779173312,6187,0.08407593533658098,0.004321875888384249,0.0101852384443466,0.011240793779173312,0.00575136141694587,0,0,3,37,235
593,True,4,0.02457288200585085,615,0.07434195221947142,0.001266846252362641,0.008057961421069784,0.02457288200585085,0.014790346738927266,0,0,1,22,93
594,False,3,0.05928792721557976,4265,0.09016778213935017,0.026025645828965143,0.05928792721557976,0.011263632709706789,0.045626135812761565,0,0,1,17,120
595,True,4,0.01517397489103389,2012,0.09505452772043466,0.003491396120136023,0.008411994378303379,0.01517397489103389,0.0021249292260832457,0,0,1,16,76
596,True,4,0.008803194222161968,765,0.08794948204880737,0.008498346255480486,0.008803194222161968,0.0001569466676481474,0.0015433348188175137,0,0,2,33,186
597,True,4,0.037765373816508754,2201,0.0749986871594049,0.016616098386830917,0.0019861129146304026,0.011869669221189797,0.037765373816508754,0,0,1,27,262
598,True,4,0.008892551168023262,3855,0.09877128182702286,0.0002498746416087466,0.0024161815797236713,0.008892551168023262,0.0005851083171633822,0,0,1,13,148
599,False,2,0.08893481628510745,4909,0.09783177751417192,0.08893481628510745,0.026626664136610283,0.011863418240930254,0.07925276022151906,0,0,1,25,144
600,True,4,0.014848740064374229,3525,0.09284403516408929,0.014848740064374229,0.008017328672581965,0.007663339961997127,0.004638059395191458,0,0,3,49,376
601,True,4,0.019054277125669237,283,0.09462860656857058,0.0015426805238768146,0.012849576610270684,0.011564036757074396,0.019054277125669237,0,0,2,35,247
602,True,4,0.026838765288147534,3991,0.08690212566453451,0.014252886322365502,0.008471850068720352,0.0020587531632701595,0.026838765288147534,0,0,1,35,204
603,False,2,0.45104907974090624,3935,0.09154747323955768,0.016943223041617154,0.15496847665198119,0.45104907974090624,0.01194504737105702,0,0,1,22,122
604,True,4,0.005917644844604702,7747,0.08497630470605175,0.005917644844604702,0.0026134538287826566,0.0006379131903354083,0.0020292768127868465,0,0,2,27,223
605,False,3,0.11142489509793009,5596,0.10147845698800131,0.0027045293127224983,0.006308088147989042,0.11142489509793009,0.014778839618240386,0,0,0,31,266
606,True,4,0.0347304039755102,6349,0.10503930296991001,0.020988354904933622,0.0023988945405542315,0.0347304039755102,0.0032400527811048867,0,0,0,38,288
607,True,4,0.023727025430403476,433,0.09320906110000517,0.0230239169534631,0.015383715233155714,0.004543155517126225,0.023727025430403476,0,0,3,42,285
608,True,4,0.008612834378047515,6930,0.1185372843315641,0.00761406834540964,0.008612834378047515,0.008488165949370893,0.0014072730394172935,0,0,0,12,124
609,True,4,0.010284810800341191,5778,0.08502419946192583,0.0041847329614244895,0.009738399984312453,0.0004312197849483403,0.010284810800341191,0,0,2,40,310
610,True,4,0.023744068108379233,3220,0.0993326888265026,0.006189868046234716,0.006211199753230308,0.010908110543992286,0.023744068108379233,0,0,1,32,278
611,True,4,0.012892303576069592,6763,0.10209323177504807,0.0019153263185513279,0.004910523528986416,0.012892303576069592,0.004142815929178819,0,0,0,6,35
612,True,4,0.038686516913779806,7003,0.1101990510218604,0.004355208784035476,0.038686516913779806,0.02131769366168723,0.007067785029393409,0,0,0,19,95
613,True,4,0.006117114686701648,98,0.0950324829905926,0.0023203616348295686,0.002671513341390759,0.0005282259085911059,0.006117114686701648,0,0,2,31,227
614,True,4,0.013086849383621684,4298,0.08224392405377823,0.008509721048440595,0.006237019855680717,0.005540578882040119,0.013086849383621684,0,0,1,40,258
615,True,4,0.029405390562225183,8071,0.09316895731989007,0.009143970094752431,0.0023655277263240565,0.005854643214181499,0.029405390562225183,0,0,2,46,257
616,True,4,0.028801253926835437,7930,0.07813633716634516,0.0016526063096207232,0.01188881717619777,0.028801253926835437,0.008505626226455492,0,0,2,32,206
617,True,4,0.009682567221003581,775,0.10643848404115382,0.009682567221003581,0.007833129665521587,0.008672577163228496,0.00496089873837277,0,0,0,20,113
618,False,3,0.06980520176427571,6256,0.10611380262109016,0.06980520176427571,0.00851092025442042,0.020308119628298496,0.016758262359377947,0,0,0,28,195
619,True,4,0.006678090053929947,5137,0.10546399193741368,0.0037970796748855035,0.0007919094143078409,0.006678090053929947,0.000460097189892052,0,0,0,15,102
620,True,4,0.010063963960457497,5787,0.07371470630229165,0.0036908636733550483,0.00061215256561425,0.007657637945374473,0.010063963960457497,0,0,2,39,237
621,True,4,0.009668007902331285,5166,0.10041270112076814,0.009668007902331285,1.567571084441152e-05,0.007679233737559025,0.004790915851105843,0,0,0,35,254
622,True,4,0.008892746662442634,5002,0.08721467291575934,0.008892746662442634,0.0030886951100731184,0.0031822897365062835,0.0011700428119627482,0,0,3,9,62
623,True,4,0.00970945082176132,8343,0.07417782546681359,0.007379389648152674,0.0034347962442246144,0.00970945082176132,4.1202399444416206e-05,0,0,1,26,121
624,True,4,0.012385948985829032,3619,0.06709158999724767,0.008999835149569362,0.012385948985829032,0.007804905355550161,0.003013902695166215,0,0,5,51,270
625,True,4,0.007612100718625676,403,0.08506152694553121,0.00033472317479390866,0.0013809345164365796,0.007612100718625676,0.004524536527256465,0,0,2,32,176
626,True,4,0.01702250836505927,4782,0.10519581547147122,0.0025866501768729852,0.006168120887579667,0.005017941111171638,0.01702250836505927,0,0,0,50,349
627,True,4,0.007206731373535693,6921,0.08326591424377404,0.003139767187773289,0.007206731373535693,0.0019106339659511885,0.00023722927168039274,0,0,1,27,230
628,True,4,0.0056566046309437295,3577,0.09031759719102365,4.9580731985209164e-05,0.002846448727797526,0.003420266228776983,0.0056566046309437295,0,0,3,62,377
629,False,3,0.13854670776457748,3034,0.0674905046377582,0.01804249918211588,0.13854670776457748,0.024534948606823134,0.04164741909104731,0,0,2,21,148
630,True,4,0.01154149833807613,5102,0.0768166609407477,0.002911187103916137,0.009633319410885879,0.010718524814113013,0.01154149833807613,0,0,1,17,112
631,True,4,0.027442407192811845,9737,0.07212025924746196,0.00417854233988927,0.027442407192811845,0.008843375643050343,0.012585934053107904,0,0,2,26,234
632,False,2,0.08628799996049341,8949,0.0853574741519817,0.01522500334166543,0.08628799996049341,0.030466167761008356,0.07847341460253493,0,0,1,9,69
633,True,4,0.008351526216110692,2615,0.08149847581349134,0.0038405207495907498,0.002784673373907906,0.008351526216110692,0.0024458661285191195,0,0,4,52,311
634,True,4,0.033903839314608795,7443,0.06364197157896635,0.0007612400422732366,0.012921030241708608,0.003396954355028085,0.033903839314608795,0,0,1,28,265
635,True,4,0.021993147464470172,8334,0.09926009951363068,0.021993147464470172,0.007222220010331799,0.00656927016284708,0.0012170645896034617,0,0,1,38,198
636,True,4,0.022572630463765484,7966,0.08132709181372334,0.007374354576331344,0.008830022355906452,0.0033483356001596893,0.022572630463765484,0,0,2,27,299
637,True,4,0.017725237218464248,5886,0.0943587692803082,0.017725237218464248,0.0018998348677060272,0.011729621811023177,0.008257547497988436,0,0,1,9,71
638,True,4,0.016334636837819612,3016,0.09911670626335226,0.004656251819872133,0.004908760248752094,0.016334636837819612,0.006412498809955341,0,0,1,5,41
639,True,4,0.01295113543914303,4222,0.10994702429941133,0.005556500603124066,0.001099007431736862,0.01295113543914303,0.012643771324357829,0,0,0,28,161
640,True,4,0.003990032493732465,2909,0.08407450047053802,0.0017181181779481022,0.003990032493732465,0.0027906465126277934,0.003776929807087273,0,0,2,24,183
641,True,4,0.006992491016260911,7488,0.12370110018048164,0.0031410094034436597,0.006992491016260911,0.0023952410434557856,0.0005214873290135875,0,0,0,7,77
642,False,2,0.07328815490302165,3576,0.10145710300279594,0.07328815490302165,0.05685164770757447,0.01836666607969903,0.0030204953734719454,0,0,0,14,81
643,True,4,0.00451326542397921,427,0.10557315197987216,0.00302975660458673,0.002156470263135056,0.00451326542397921,0.0025644993726602855,0,0,0,40,214
644,True,4,0.006250423054084327,3491,0.05959793534098341,0.003964924802412146,0.0015555160780080248,0.006250423054084327,0.0014284795089782036,0,0,3,53,337
645,True,4,0.01386093501469986,1541,0.08156847567873513,0.005339380601298794,0.01386093501469986,0.0044892446733913105,0.0013552345335383358,0,0,6,33,227
646,True,4,0.014244212161423627,363,0.10107745573673535,0.004091001763412216,0.014244212161423627,0.002328741422967981,0.00741252486183536,0,0,0,21,183
647,True,4,0.029242429005887752,3388,0.08446080804559766,0.029242429005887752,0.02696934465789794,0.0057145124745203975,0.005903546941646787,0,0,7,74,461
648,True,4,0.002678160811247271,5416,0.0748667483948285,1.9573406691611534e-06,0.002678160811247271,0.0013415109985899744,4.4777933250570805e-05,0,0,3,59,405
649,True,4,0.017436303016044076,6676,0.0909945662781437,0.010420063017068123,0.017436303016044076,0.007252078380011077,0.0017402395679010775,0,0,1,45,377
650,True,4,0.020655201193321128,2783,0.07634424708894233,0.006013790258732193,0.020655201193321128,0.006156041609578773,0.008475014511656003,0,0,3,38,236
651,True,4,0.02114345271865056,1602,0.12757974757348828,0.00371707679465227,0.007666615496846161,0.004994497998286013,0.02114345271865056,0,0,0,11,166
652,True,4,0.0095182053890918,492,0.08803385893377,0.008651390664918514,0.007682524319370957,0.0095182053890918,0.006259799766089413,0,0,2,86,605
653,True,4,0.026492350213240232,7569,0.0998671118240343,0.0023788189466051922,0.026492350213240232,0.012213172631443172,0.02582431041165494,0,0,1,9,40
654,True,4,0.017468377569169826,5915,0.08399273393338516,0.016869954733988345,0.017468377569169826,0.0006273026447975422,0.0025415434228409674,0,0,1,22,160
655,True,4,0.007045517490264646,1324,0.09172064868557724,0.0015114925717783449,0.007045517490264646,0.003625514836987137,0.0022469341251142726,0,0,1,28,137
656,True,4,0.0073607160922161494,5817,0.07578149039454142,0.000460851548109994,0.0073607160922161494,0.004821540550531254,0.004336997158261623,0,0,1,28,243
657,True,4,0.007043253295478141,909,0.08182017663885452,0.003977066164312671,0.002804870229091446,0.002644082295505617,0.007043253295478141,0,0,3,50,244
658,True,4,0.008276540291570173,2214,0.09917660098941505,0.008276540291570173,0.007410787061793929,0.001800869926130326,0.004985839588406928,0,0,1,22,170
659,True,4,0.007266852965208036,3237,0.07998189374239459,0.0038054570735409233,0.007266852965208036,0.0036066870983037782,0.004988671278717224,0,0,4,65,391
660,True,4,0.023219990713095176,91,0.08169535531158804,0.009607082880381736,0.012849916827557891,0.023219990713095176,0.007594547841732638,0,0,2,56,458
661,True,4,0.012010095965873274,6901,0.05797274415590441,0.00497163297264718,0.00029068493535379467,0.012010095965873274,0.011379735423903702,0,0,4,53,290
662,True,4,0.01563495227637474,9216,0.08834616632659131,0.00925763173866859,0.006325774151933991,0.005677747762826253,0.01563495227637474,0,0,2,9,90
663,True,4,0.014156513281993398,129,0.06344773779916534,0.006967225759593732,0.0035497752282183316,0.005924100827426281,0.014156513281993398,0,0,3,22,135
664,True,4,0.007742749166541531,4612,0.11029133066572776,0.007742749166541531,0.0014865794701877121,0.0056380247409313616,0.003606232680313216,0,0,0,18,130
665,False,3,0.22536422020816643,6003,0.09381416464000739,0.032464979573589625,0.22536422020816643,0.013673050585346309,0.008910353555788255,0,0,2,31,195
666,True,4,0.0032099996727636797,2724,0.08653069806877196,0.0027325909237498856,0.0017753998478296756,0.0032099996727636797,0.0007723279761572857,0,0,2,24,167
667,True,4,0.015351570671632831,7040,0.11107363066003621,0.015351570671632831,0.013123468738840054,0.0003344373942534744,0.007960417305168102,0,0,0,6,44
668,True,4,0.009829515284787246,7205,0.1005197826061673,0.006574223825107448,0.009829515284787246,0.009361105575073261,0.006320349324634315,0,0,0,15,130
669,True,4,0.007062241890305867,6455,0.10188669078604264,0.0030090062350965406,0.0006799458260951345,0.007062241890305867,0.0009203511055477465,0,0,0,35,221
670,False,3,0.10095746350513704,3627,0.09143835549525425,0.010099012288944862,0.017302185664696497,0.10095746350513704,0.003916381333477373,0,0,1,21,117
671,True,4,0.00902337465936139,5644,0.07296980993840589,0.006978178973171838,0.0036465925484180373,0.00902337465936139,0.0011982509762041198,0,0,1,37,241
672,True,4,0.008793319185771512,2109,0.10466500988165708,0.004562867297167512,0.005486268619906496,0.00526368763940307,0.008793319185771512,0,0,0,35,255
673,False,3,0.4131984869152703,585,0.10200930633898808,0.4131984869152703,0.044029303767890354,0.008934597500864908,0.024392468831481065,0,0,0,18,119
674,True,4,0.01242342546383621,9439,0.09339878368988291,0.005166271237181655,0.01242342546383621,0.011809649477088595,0.0014165445438698292,0,0,1,34,236
675,False,3,0.3980325251870944,9213,0.1008705765602958,0.3980325251870944,0.04559147672367612,0.00678585812741529,0.010574429421949375,0,0,0,28,232
676,True,4,0.004230968927046181,5725,0.07966591055187337,0.0017762721687237168,0.004230968927046181,0.0020912486127485606,0.0003873748452648258,0,0,3,39,227
677,True,4,0.013737839512950408,7736,0.06956179420116543,0.006004446298260742,0.0004577536422810023,0.013737839512950408,0.0008920192090671926,0,0,2,28,213
678,True,4,0.008983929885349047,6534,0.10098023127047033,0.0063391429043795616,0.003832787705904473,0.0019325106678916184,0.008983929885349047,0,0,0,20,135
679,True,4,0.014981910423661017,9361,0.09588202469226294,0.010110880918206359,0.014981910423661017,0.0014321823497681595,0.0036398390445116207,0,0,1,43,375
680,True,4,0.019175970223346675,1552,0.08377031756549583,0.008904754752106172,0.017772998234663256,0.019175970223346675,0.0006133861666971787,0,0,1,13,75
681,True,4,0.005310928925215368,6330,0.05368889128703117,0.0008373475871958225,0.001085055930961591,0.005310928925215368,0.004380380560338137,0,0,6,50,267
682,True,4,0.02621893365876863,606,0.07043175038506937,0.018959793006632825,0.00846026963060048,0.013266841555113342,0.02621893365876863,0,0,2,11,60
683,True,4,0.01885736348141891,7559,0.08187095632715362,0.004176608075269631,0.01885736348141891,0.009497202122266941,0.0007530175074640315,0,0,5,41,283
684,True,4,0.016231975066007924,8268,0.10166055012959936,0.0026504401490230335,0.002042600426607178,0.016231975066007924,0.007333470537866755,0,0,0,63,418
685,True,4,0.007978633885094774,894,0.06574914091317673,0.0029706881946517283,0.0019716357827005253,0.007978633885094774,0.007918421067529213,0,0,2,19,88
686,True,4,0.010295283138314414,7572,0.07475432816817727,0.005235573524898734,0.010295283138314414,0.0030268484540793383,0.00636133144818247,0,0,3,33,179
687,False,3,0.11660393901182607,3361,0.0870486508202961,0.11660393901182607,0.016654130236461836,0.018771484841867095,0.0125306203355386,0,0,1,46,354
688,True,4,0.02272915032734097,6324,0.07802130654631297,0.02272915032734097,0.002013580765815231,0.001834566816091855,0.022006369252213314,0,0,2,68,369
689,True,4,0.005833299340704912,5624,0.08498077141031808,0.005833299340704912,0.0002458786209865529,0.001491726718466386,0.00020878853762624824,0,0,3,33,264
690,False,3,0.05943293198202812,4054,0.08019907375618746,0.05943293198202812,0.004179799816751746,0.001228902280040474,0.00680062285877695,0,0,4,44,287
691,True,4,0.02976839356949241,4696,0.091730016960834,0.005235664057201173,0.027515161178283256,0.02976839356949241,0.010698800681733954,0,0,1,12,63
692,True,4,0.027206399190860108,2313,0.10617142278416711,3.6665493478650217e-06,0.002623071667643031,0.027206399190860108,0.019663461724535102,0,0,0,13,120
693,False,3,0.06912247512290416,4894,0.07306051195673115,0.06912247512290416,0.00588522802006241,0.02056377651078836,0.017594185510245244,0,0,3,25,73
694,False,3,0.061290255377849795,5562,0.12158368580025608,0.024223387215606,0.009681030868696473,0.061290255377849795,0.022849541971688227,0,0,0,16,98
695,True,4,0.02077833622095526,6509,0.1038690931590971,0.015998770729946186,0.02077833622095526,0.009200896363813785,0.013972616075589,0,0,0,17,99
696,False,3,0.07251414745974309,1629,0.07899050940841114,0.07251414745974309,0.015549838435348256,0.0349246380398312,0.018540168505239332,0,0,4,36,218
697,False,3,0.20833747802474328,9753,0.08638226478047073,0.004085980779901767,0.20833747802474328,0.005641765564308834,0.014412414494271176,0,0,3,47,374
698,True,4,0.01240557944687797,6457,0.09992943754656143,0.007786872073807976,0.006768135900308957,0.0071585952851297196,0.01240557944687797,0,0,1,39,234
699,True,4,0.00626941465594845,1603,0.04842820189748257,0.00626941465594845,4.139014872329663e-05,0.0026657680452332995,0.0012390254759445018,0,1,2,20,114
700,True,4,0.047850979261523784,4533,0.0827472322260311,0.0016676914473436938,0.0002778718057872111,0.0017940385183061185,0.047850979261523784,0,0,1,29,207
701,True,4,0.019531706359863316,7425,0.07622092856957818,0.007697763317772705,0.019531706359863316,0.008967529784816524,0.00975520624088492,0,0,3,48,338
702,True,4,0.01254271358898019,8439,0.07641270592140334,0.0023841275963995337,0.012097901689395956,0.008096070692392831,0.01254271358898019,0,0,1,18,104
703,True,4,0.007528531582203873,670,0.11068333607721578,0.004722925620053569,0.006393108491787386,0.0015286018884930297,0.007528531582203873,0,0,0,8,34
704,True,4,0.04039786832311826,190,0.08022427877602807,0.04039786832311826,0.015199207516548153,0.0035203543649258676,0.0038114171651849596,0,0,2,26,176
705,True,4,0.011931173602570467,6027,0.07955501712287714,0.0016584851177525717,0.0012975783485245523,0.002813579748488047,0.011931173602570467,0,0,3,65,301
706,True,4,0.011342464700510802,8219,0.08260598156712458,0.0024667688676168037,0.004639365301215973,0.004873831500638115,0.011342464700510802,0,0,1,15,82
707,False,2,0.28687113558062277,1842,0.09202478492631612,0.21742595983144897,0.003981089645327929,0.28687113558062277,0.005404881155758792,0,0,2,34,217
708,False,3,0.1299373941553756,7033,0.0860475430639861,0.1299373941553756,0.018595782495517375,0.023679620159921047,0.009454281840158632,0,0,1,2,13
709,True,4,0.010851561205590918,542,0.07921203277985367,0.010851561205590918,0.00015200001031838884,0.0014005523028923317,0.0026775074303068665,0,0,2,33,254
710,False,3,0.33516542636357655,5130,0.06947995319032176,0.003653650826744522,0.0006444464919037511,0.008574522938148683,0.33516542636357655,0,0,2,39,323
711,True,4,0.007428967685025912,1828,0.08034469392437751,0.004503477723195613,0.0028135169275359455,0.00339562309089622,0.007428967685025912,0,0,2,57,447
712,True,4,0.007520229745396212,246,0.06655139075590527,0.00023373332867523082,0.0010769741109271484,0.00017582501228008413,0.007520229745396212,0,0,2,25,127
713,False,3,0.05891019690438536,6714,0.10328726849647187,0.0007751895768709362,0.05891019690438536,0.003085253694873603,0.005956928708654396,0,0,0,47,431
714,False,3,0.1950216927277213,4543,0.08649776958164697,0.03140174877717664,0.012596979199296811,0.1950216927277213,0.008105823779411278,0,0,1,22,146
715,True,4,0.02711835986421463,7570,0.10019758103052925,0.005375024458383832,0.014525334818189151,0.008546786580732792,0.02711835986421463,0,0,0,20,143
716,True,4,0.008866948460911931,727,0.08961809026203765,0.003363163140971797,0.008866948460911931,0.007526713053233032,0.003216269780828046,0,0,1,24,138
717,False,3,0.13297131526018993,8144,0.10196228854030115,0.005753090447958926,0.030757873605142844,0.004111667968107086,0.13297131526018993,0,0,0,17,87
718,True,4,0.012053134710378006,8653,0.09974412961879188,0.012053134710378006,0.002447269092603123,0.002922845924292348,0.002898229970790076,0,0,1,56,292
719,False,3,0.07638176732314188,1212,0.10834521153739785,0.008351718337734237,0.0059156680976445285,0.01772075659182208,0.07638176732314188,0,0,0,21,101
720,True,4,0.033312201568409444,9664,0.11965248300956553,0.0017849229910197844,0.008477506777257513,0.033312201568409444,0.013124336621870214,0,0,0,10,39
721,True,4,0.021407612048041494,9593,0.08299180102320303,0.01806973063190164,0.021407612048041494,0.0015375170151006674,0.00774689099899379,0,0,2,27,146
722,False,3,0.28539996455862493,9429,0.08267505053692448,0.0005644379928405775,0.28539996455862493,0.027952579322711613,0.049266279711060096,0,0,1,37,237
723,True,4,0.00909984177172071,956,0.10088750908432273,0.00197171420976881,0.0061295618262709696,0.00909984177172071,0.007245462077818155,0,0,0,24,125
724,False,3,0.05295857064051643,894,0.07865750174655606,0.0026503645127604674,0.05295857064051643,0.02358895591765214,0.0003861078187737122,0,0,4,28,138
725,True,4,0.010281826932968632,4330,0.08889845159144298,0.001961976900670825,0.004548103881325821,0.0013363271946690068,0.010281826932968632,0,0,2,42,254
726,False,3,0.05337914652454387,7654,0.09166749953930556,0.02115855572111515,0.04280831373026697,0.05337914652454387,0.015030141153090804,0,0,4,26,182
727,True,4,0.014700656496610526,3970,0.09388768430383859,0.0068772191977956405,0.010827524210014625,0.008482396698518212,0.014700656496610526,0,0,2,31,198
728,True,4,0.009177943235237193,6215,0.07660936647135995,0.003173812623667598,0.00525802652993746,0.009177943235237193,0.005153448842555683,0,0,3,29,168
729,True,4,0.007498261768659334,1399,0.08708931664052022,0.007498261768659334,0.004747459465687211,0.0028495173614348757,0.0041040807253362056,0,0,2,32,192
730,True,4,0.004079298144747332,9487,0.07532084589725889,0.003456681262350644,0.0012154539277299732,0.004079298144747332,0.0028740792563130275,0,0,2,41,280
731,True,4,0.032259146109963575,8502,0.07817681308841141,0.009671677774453461,0.0040037252264323465,0.032259146109963575,9.484383549401597e-05,0,0,3,34,273
732,True,4,0.019377224153015873,9679,0.09014295042121238,0.01688219084874597,0.016617572633514818,0.015868115665926677,0.019377224153015873,0,0,1,25,184
733,True,4,0.006108083700942343,5072,0.09393290978254831,0.002241234960150627,0.00440323555519642,9.74380679320758e-06,0.006108083700942343,0,0,2,49,322
734,True,4,0.010229630528989892,1144,0.08798923351403574,0.010229630528989892,0.0012180542821437703,0.006735908572903529,0.003797332167143595,0,0,1,21,87
735,True,4,0.006403938756394456,992,0.09657868717433425,0.002684874551510764,0.006312285565655503,0.0001567646344631488,0.006403938756394456,0,0,2,26,175
736,True,4,0.008159085311205634,9840,0.09052757532944931,0.008046645456559493,0.008159085311205634,0.000690680730253846,0.006259352843867191,0,0,1,24,222
737,True,4,0.010183465798162823,7950,0.07253474089298743,0.00804644762687423,0.004275417467248529,0.002396467147134238,0.010183465798162823,0,0,3,30,150
738,True,4,0.013270191459649146,4276,0.04935512402151375,0.001704709188587786,0.006139222330614037,0.013270191459649146,0.0003410868194206255,0,1,4,46,420
739,False,3,0.198548532152351,2406,0.0777589262201302,0.198548532152351,0.02472151925032084,0.001527113829254901,0.019592130476573287,0,0,4,50,299
740,True,4,0.02036412656597114,6228,0.08892878206353033,0.01658758238902203,0.0042373736645572695,0.02036412656597114,0.013199041208451895,0,0,1,51,318
741,False,3,0.09817674746166746,9724,0.08127293443998208,0.005151805072597398,0.03817252216885867,0.09817674746166746,0.004276699759966707,0,0,1,27,225
742,True,4,0.005833813456532613,9267,0.07613918037943142,0.005178327434963496,0.0036484176428308607,0.0009183559246324484,0.005833813456532613,0,0,2,83,507
743,True,4,0.01075787875945758,9911,0.09235247592318513,0.00463447714079212,0.0024909666727055105,0.01075787875945758,0.0034830871163162073,0,0,2,57,376
744,True,4,0.019096192783918445,9539,0.09926435046160385,0.0019150982725635293,0.0022194913894141837,0.019096192783918445,0.00902376343883277,0,0,1,13,126
745,True,4,0.00814729379148759,6444,0.06207534031499104,0.004648419631404379,0.006805128395765872,0.00814729379148759,0.0059802014968907925,0,0,5,18,76
746,True,4,0.005316379431390544,4251,0.084158277338314,0.005159880614156295,0.004680525240866006,0.005316379431390544,0.0016477727766547076,0,0,2,56,352
